emp_length_int,mths_since_issue_d,int_rate,mths_since_earliest_cr_line,inq_last_6mths,dti,log_annual_inc,grade_A,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,home_ownership_MORTGAGE,home_ownership_OWN,home_ownership_RENT,purpose_car,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding,verification_status_Not Verified,verification_status_Source Verified,verification_status_Verified,term_36 months,term_60 months,predict
-0.18641445742769172,-0.43512456429881047,0.1837711388342758,0.3179185245999844,-0.7361410842137582,1.037409396152733,-1.7862761336404955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.1400086090267587,1.051187894602848,-0.708973786068591,0.38773631977331785,0.18862510323378584,0.7802880915659519,0.17388940220256952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,-0.43512456429881047,-1.1301662634586613,-0.6828032062177952,-0.7361410842137582,0.8017148669481835,-0.4097468287714154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.6094393824449785,2.608277137261728,0.3989455566313769,0.7368252956399851,-0.7361410842137582,-1.5022936859176794,-0.6514076882208697,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.512837523882142,-0.43512456429881047,-0.1939286370861679,2.6335420645155443,2.038157478128874,-1.5287620555074952,1.5399907102360901,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.512837523882142,-0.9305620505993633,0.2638892731204304,-0.7293484030000176,-0.7361410842137582,0.322763417227709,-0.6514076882208697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.512837523882142,-0.647454915570476,-0.11152141324898032,2.005181907955543,0.18862510323378584,0.475271642007123,0.05858479126163521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.18641445742769172,-0.9305620505993633,0.561470914754719,-1.404253756342241,0.18862510323378584,0.22949392438740573,-0.4479811284908274,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.4516990707185818,-0.647454915570476,0.14943479556878084,-0.8224387965644622,-0.7361410842137582,1.4722468965568483,-1.0822441544362706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.7169836840094719,-0.5766781318132541,0.14943479556878084,-0.5548039150666839,1.11339129068133,-0.38810136604162765,0.20167088143212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,-1.001338834356585,-0.1939286370861679,-0.1009882464400164,-0.7361410842137582,0.588707511677762,1.5809277977229437,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.9822682973003619,2.4667235697472845,-0.7959591890078448,-0.43844092311112814,-0.7361410842137582,-0.36793498921129186,1.2262004123115375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.4516990707185818,-0.5059013480560323,0.3371401387534862,-0.48498611989335044,1.11339129068133,0.6441650479611851,0.7708649365247889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.18641445742769172,-0.15201742926992315,-1.1301662634586613,1.1091868698977636,-0.7361410842137582,-1.4304509684596083,1.3969035592060977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,-0.2935709967843668,-1.1301662634586613,-0.6595306078266842,-0.7361410842137582,-0.0868661121384866,0.8903331838627776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,0.9096343270884042,-1.4231697259908842,-0.5431676158711284,-0.7361410842137582,-0.26332190940392497,0.45949081817233267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.4516990707185818,-0.7182316993276977,2.195880854192275,-1.0551647804755737,1.11339129068133,1.5289648313921675,0.7912967340108292,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-1.512837523882142,-0.9305620505993633,-1.6818368452576122,-0.8340750957600178,-0.7361410842137582,-0.819157670790055,-0.06404540686302727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.512837523882142,0.3434200570306296,0.7858016907559523,0.5622808077066515,-0.7361410842137582,-1.0422482144756446,0.45949081817233267,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.1400086090267587,-0.0104638617554795,-0.9447500098249889,0.8764608859866521,-0.7361410842137582,-0.7536169460914636,2.2286571500355534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-1.512837523882142,0.20186648951618597,-0.8417409800285045,0.8648245867910965,-0.7361410842137582,0.25974348963290966,-1.4221996466590372,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,-1.001338834356585,-0.04055963716695747,0.3528274221866511,-0.7361410842137582,-0.9376351346682776,-0.09595977581702972,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.34415476915408844,-0.2935709967843668,0.14485661646671494,-0.43844092311112814,-0.7361410842137582,0.34292979405804436,0.33488098090958646,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.07887015586319834,0.7680807595739606,-0.39307942802603835,-0.5664402142622394,-0.7361410842137582,-0.49775604005657836,-0.16141602884759504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.512837523882142,4.66080386622116,-0.5716284130066115,-1.1482551740400184,0.18862510323378584,-1.5401056424745592,-1.5674685579516558,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.512837523882142,-1.001338834356585,0.49279822822372954,-1.846433125773353,2.038157478128874,0.005142982149920013,0.14570234555177572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.512837523882142,-0.0104638617554795,0.2890692581817932,-0.39189572632890585,0.18862510323378584,1.0348885990489411,-1.0822441544362706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.7169836840094719,-0.7890084830849196,-1.78713496460513,-1.2646181659955742,0.18862510323378584,-0.3628933950037078,0.6739894758441304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.247552910591252,-0.9305620505993633,0.14943479556878084,-1.8115242281866863,2.038157478128874,0.38830414192630025,-1.1366351563345891,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,-0.15201742926992315,-0.03827054761592453,0.14337403666665072,-0.7361410842137582,-0.8758756056253744,-0.6089715879282066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.4516990707185818,1.829732515932288,1.6373430037402248,-0.019534152071127363,-0.7361410842137582,-0.23055154705462935,0.6653312298051287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.7169836840094719,-0.8597852668421414,-0.4960884578225228,-0.48498611989335044,-0.7361410842137582,-1.7644565847120448,0.6869044788592515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-1.247552910591252,0.6265271920595169,0.7858016907559523,-1.1598914732355738,0.18862510323378584,0.15639080837743874,-2.217104019090883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.512837523882142,1.6174021646606225,-1.78713496460513,-0.6595306078266842,-0.7361410842137582,-2.187950498149096,-2.0685142316268874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.07887015586319834,1.334295029631735,-1.3590752185619606,0.3644637213822067,0.18862510323378584,-0.9565411129467175,0.576543859436336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.9822682973003619,-0.8597852668421414,-0.11152141324898032,-1.4740715515155745,-0.7361410842137582,0.8458288162645432,-1.0293434652115747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.34415476915408844,-0.22279421302714497,0.14485661646671494,-1.2180729692133518,0.18862510323378584,-1.0447690115794366,-2.4205241432721936,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.4516990707185818,-0.9305620505993633,1.4565049292086187,0.28300962701331767,1.11339129068133,1.3134366790179544,0.3089640634638334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.07887015586319834,-0.9305620505993633,-0.8440300695795374,-0.7758935997822399,-0.7361410842137582,-0.451121293636427,-1.6376849160728322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.1400086090267587,1.5466253809034007,1.277955944228046,0.17828293425331745,-0.7361410842137582,-1.3586082510015371,0.8903331838627776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.4516990707185818,0.6265271920595169,0.11280936275225294,-1.3111633627777965,-0.7361410842137582,-1.372472635072393,-0.7391847752890117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.4516990707185818,-0.647454915570476,-0.6517465472927662,-1.5322530474933524,2.038157478128874,-0.22677035139894125,0.729341045515106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.1400086090267587,-0.0104638617554795,0.2890692581817932,2.3775434822133215,-0.7361410842137582,1.2768851210129704,0.14570234555177572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.9822682973003619,-0.7890084830849196,-0.6517465472927662,-0.6595306078266842,-0.7361410842137582,0.7828088886697439,-0.9526145825598451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.4516990707185818,-0.22279421302714497,-0.42283759218946704,-1.4275263547333523,2.038157478128874,-0.4032261486643794,-0.2639590502606823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,0.8388575433311825,-1.78713496460513,1.3535491530044308,0.18862510323378584,-0.4385173081174669,-1.7862761336404955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.4516990707185818,-0.9305620505993633,1.1795250935336266,-0.042806750462238516,0.18862510323378584,-0.7473149533319837,1.567378312452858,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.1400086090267587,-1.001338834356585,-1.4071460991336533,0.3644637213822067,0.18862510323378584,-1.1960168378069547,1.3211765149373087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.4516990707185818,0.48497362454507326,0.4493055267541028,0.07355624149331726,1.11339129068133,1.0563153744311726,-0.09595977581702972,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.1400086090267587,-0.7890084830849196,1.4565049292086187,-1.38098115795113,-0.7361410842137582,-0.5431303879248338,-2.647927078011779,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.34415476915408844,0.48497362454507326,0.4493055267541028,-0.47334982069779485,-0.7361410842137582,1.0159826207705016,-0.4479811284908274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-1.512837523882142,-0.7890084830849196,0.4058128252844757,2.2960893878444324,-0.7361410842137582,1.8491060635737484,-1.0822441544362706,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.7169836840094719,2.6790539210189497,-1.3636533976640266,2.5171790725599883,-0.7361410842137582,-0.15618803249276594,0.0992639521551254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,-1.001338834356585,0.4012346461824098,-0.2755327343733501,0.18862510323378584,1.0638777657425489,-0.8788186673259876,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.4516990707185818,-0.647454915570476,-0.1939286370861679,-0.47334982069779485,1.11339129068133,-0.37423698197077165,0.2694245059539213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.4516990707185818,2.6790539210189497,-0.7913810099057785,1.132459468288875,-0.7361410842137582,-0.724627779397856,-0.032649985355962786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-1.512837523882142,-0.647454915570476,-0.3083831146378175,-0.8340750957600178,0.18862510323378584,0.03791334449921586,-1.71055146563803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.7169836840094719,1.9712860834467316,-1.224018935051014,0.108465139079984,-0.7361410842137582,-0.7523565475395676,-0.8068094618210301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.07887015586319834,-1.001338834356585,1.4084340486369258,-0.6828032062177952,1.11339129068133,2.069675810155546,-0.4433528353252338,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.1400086090267587,1.6174021646606225,-1.3590752185619606,2.14481749830221,0.18862510323378584,-0.3603725978999159,3.136139957269041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.7169836840094719,-0.7890084830849196,0.14943479556878084,0.3179185245999844,1.11339129068133,-1.377514229279977,-0.3354772824494134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.4516990707185818,-0.43512456429881047,-1.4231697259908842,1.4931847433510976,-0.7361410842137582,-1.6270731425553824,1.5619317822953842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-1.247552910591252,-0.7182316993276977,-0.8440300695795374,0.24810072942665093,-0.7361410842137582,0.5798847218144901,0.25104146026564855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-1.512837523882142,-0.7182316993276977,-0.4960884578225228,0.6902800988577629,0.18862510323378584,0.49417762028556306,0.9845366684556028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,0.20186648951618597,-1.78713496460513,0.9928238779422078,-0.7361410842137582,-1.5275016569555993,0.6869044788592515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.07887015586319834,-0.43512456429881047,0.1837711388342758,0.39937261896887344,-0.7361410842137582,1.4041853747544653,-1.1366351563345891,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.512837523882142,-0.7890084830849196,0.4058128252844757,0.027011044711094948,0.18862510323378584,-0.8645320186583104,-0.22916941559276022,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.9822682973003619,1.6174021646606225,1.793001093210469,-0.34535052954668355,-0.7361410842137582,-2.0908998096531053,0.6869044788592515,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.1400086090267587,-0.08124064551270133,0.8979670787565693,1.8771826168044317,-0.7361410842137582,-1.3875974176951449,-0.8311431685450834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.1400086090267587,0.3434200570306296,0.11280936275225294,0.2015555326444286,-0.7361410842137582,-0.2053435760167095,2.7352297532038605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.4516990707185818,0.2726432732734078,-0.8417409800285045,-1.1249825756489071,-0.7361410842137582,-0.9867906781922212,-0.77624969580208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.9822682973003619,-0.0104638617554795,1.776977466353238,-1.683524937035575,-0.7361410842137582,-1.4959916931581996,-0.8788186673259876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.8747239957358686,-1.001338834356585,0.10823118365018705,1.1673683658755416,-0.7361410842137582,-0.48641245308951453,0.05858479126163521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.1400086090267587,0.13108970575896414,0.673636302755336,-1.3460722603644633,1.11339129068133,0.3681377650959644,-0.4097468287714154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
